date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-09-14,XRP,0.9114483867725399,0.3478518052259571,0.08730247838375421,0.008580343213728546,0.22745861683732044,0.3861768663996604
2025-09-15,XRP,0.9010620832914532,0.3181854474805877,0.09197545565896303,0.0093603744149766,0.2424492334703321,0.3827361263470832
2025-09-16,XRP,0.9146982946359768,0.3328804902133444,0.09719795428197187,0.010140405616224646,0.23773204660668507,0.3620250160277838
2025-09-17,XRP,0.9302777498576073,0.3350392319928414,0.1020441567046251,0.010920436817472692,0.20197570225285622,0.3583094362496728
2025-09-18,XRP,0.9267263041511712,0.31950602439499204,0.1069515141056325,0.011700468018720746,0.24090161488791095,0.3539108353172601
2025-09-19,XRP,0.8987837973665697,0.2864654965526773,0.11056511219991547,0.0124804992199688,0.280994955299788,0.30551276821445894
2025-09-20,XRP,0.8937246624451369,0.280207921134456,0.11378976397185059,0.013260530421216846,0.3760133792648088,0.30254654883609566
2025-09-21,XRP,0.8920829564110296,0.29882764052166433,0.11369855205343274,0.014040561622464892,0.3869098111629105,0.302934517646698
2025-09-22,XRP,0.8527155157972326,0.27891318280496435,0.11292699146528198,0.014820592823712946,0.39087515140932777,0.26948755987925066
2025-09-23,XRP,0.8433678426642545,0.2638793386141662,0.11257614746596728,0.015600624024960999,0.38532645034084,0.2536902222016546
2025-09-24,XRP,0.877207089489731,0.27671314959573906,0.11114124736129674,0.016380655226209045,0.5361887638332645,0.24089232438736616
2025-09-25,XRP,0.8161624283847624,0.23833152257984264,0.10843451552779554,0.017160686427457092,0.4429390914616314,0.24039042537855912
2025-09-26,XRP,0.8295641102958422,0.26456019058518837,0.10531302259032624,0.017940717628705145,0.3970189094445621,0.3251112409152226
2025-09-27,XRP,0.8366670017087146,0.27268134892316637,0.1019267080637607,0.0187207488299532,0.4018411477723617,0.3338282854491669
2025-09-28,XRP,0.8576741381043321,0.2882135677667466,0.09849067578625981,0.019500780031201245,0.4043434548227098,0.33839213174726357
2025-09-29,XRP,0.8619291721111001,0.3185151692092321,0.09902943590599286,0.020280811232449292,0.40843014920650056,0.3543873040586818
2025-09-30,XRP,0.850772271920126,0.31727037864624846,0.09960466024901143,0.021060842433697345,0.39815941835431296,0.3292999990347544
2025-10-01,XRP,0.8848460481790466,0.31724924969216495,0.0998641777559254,0.0218408736349454,0.3874929185012328,0.32824222422651883
2025-10-02,XRP,0.915133849298087,0.38569409868131943,0.09929115759125187,0.022620904836193445,0.4652647429488844,0.3937031318241856
2025-10-03,XRP,0.9155358997554194,0.37508155984892133,0.0985137804330331,0.02340093603744149,0.45203638495040566,0.3848891205173357
2025-10-04,XRP,0.8915468891345866,0.3519302070256436,0.09748476848702164,0.024180967238689545,0.46148531010992866,0.39581388274954643
2025-10-05,XRP,0.8919489395919189,0.33635734386560895,0.09759750558760291,0.0249609984399376,0.46587345443821815,0.3931028089287988
2025-10-06,XRP,0.898180721680571,0.33765334605928304,0.09595295708638671,0.025741029641185645,0.46978023848764683,0.3971938254170907
2025-10-07,XRP,0.8525144905685664,0.31316064035361796,0.09383795536360032,0.02652106084243369,0.4195017350486776,0.3913275754385518
2025-10-08,XRP,0.8617951552919892,0.2959188202646565,0.0915633842411708,0.027301092043681745,0.4079294155766461,0.4119357505269162
2025-10-09,XRP,0.8357958923844943,0.2585104263521191,0.0898818562131117,0.028081123244929798,0.3998463638164371,0.433687168390293
2025-10-10,XRP,0.6911582403591652,0.16095092975932065,0.09084213002844821,0.028861154446177845,0.5561857517020354,0.44558142357115804
2025-10-11,XRP,0.6950112239086006,0.1764933245710761,0.09125428394777724,0.02964118564742589,0.4771814342832872,0.7350205503389089
2025-10-12,XRP,0.7440278754983751,0.2100305904242336,0.09306425618387662,0.030421216848673938,0.48993869391746914,0.7328225544065234
2025-10-13,XRP,0.7698261131772038,0.22405692076655914,0.09428058310075757,0.031201248049921998,0.5463290822279414,0.76891439667447
2025-10-14,XRP,0.7356853285087279,0.22812394970390387,0.09601756518225185,0.031981279251170044,0.5184910995750985,0.7667788484360835
2025-10-15,XRP,0.7047274432941334,0.20035006702008004,0.09866913383432122,0.03276131045241809,0.5405700908888268,0.7684735689401425
2025-10-16,XRP,0.6769524575334205,0.1959644585293299,0.10140403508272802,0.03354134165366615,0.5469384526051304,0.7733697457762384
2025-10-17,XRP,0.6654270110898919,0.28970634282464985,0.10422532362021192,0.0343213728549142,0.5472615105626378,0.7772508604805384
2025-10-18,XRP,0.6875397862431736,0.3054931982032467,0.10701581431320234,0.035101404056162244,0.54469578636073,0.7779495072181173
2025-10-19,XRP,0.6979930981338158,0.27466640079021776,0.10969905269346453,0.03588143525741029,0.5587000706036966,0.7855718002194241
2025-10-20,XRP,0.7328374711026235,0.28286924347066317,0.11441906863855575,0.03666146645865834,0.574943227452767,0.7824781289366031
2025-10-21,XRP,0.7085134184340136,0.28970795962781604,0.11828351244656493,0.0374414976599064,0.5548656375843886,0.7874231699700938
2025-10-22,XRP,0.6892485006868363,0.29877704646969405,0.12192404233291676,0.038221528861154444,0.5601621681280872,0.7975960886456864
2025-10-23,XRP,0.6992997621201461,0.3315428092672078,0.12551357273787292,0.03900156006240249,0.5582071339815143,0.7984166646392671
2025-10-24,XRP,0.7380306228431669,0.3766537107800749,0.12500670363689295,0.03978159126365055,0.6216238221103766,0.8001239527753115
2025-10-25,XRP,0.7667102221328778,0.38053495975851237,0.12437474484935412,0.0405616224648986,0.6733889105719493,0.8092746154669926
2025-10-26,XRP,0.783529332931283,0.3850853425940943,0.1236343884885682,0.041341653666146644,0.6816740614379275,0.7660423307142529
2025-10-27,XRP,0.7794753241531812,0.3501444455334144,0.1233050328850454,0.04212168486739469,0.6770826573321286,0.7818234037337338
2025-10-28,XRP,0.7692230374912052,0.363172836197155,0.12274306138214555,0.04290171606864274,0.6756076570780254,0.7801120234865988
2025-10-29,XRP,0.751398800549469,0.36566547786514014,0.1222614844086129,0.0436817472698908,0.6791583609461026,0.7513850480155108
2025-10-30,XRP,0.7142426374510001,0.32467175428536915,0.12165084756783956,0.044461778471138844,0.6978001403982605,0.8004650474025278
2025-10-31,XRP,0.7378295976145007,0.3117451214302007,0.12098725314216907,0.04524180967238689,0.6470475878432962,0.8037334332124249
2025-11-01,XRP,0.736355412604282,0.28799206695808016,0.12065478644018993,0.04602184087363495,0.645725581898156,0.764230960652451
2025-11-02,XRP,0.7435253124267096,0.28098732857320413,0.12042400256444427,0.046801872074883,0.6490553471188125,0.7685617511733885
2025-11-03,XRP,0.6707876838543239,0.2275115781500045,0.12033379443746292,0.04758190327613104,0.6233058671169134,0.7606805698619209
2025-11-04,XRP,0.6358427982711831,0.2071200969030213,0.12047833671238581,0.04836193447737909,0.659549313821691,0.8236992438478192
2025-11-05,XRP,0.6820450966596309,0.2562852271178431,0.12110745260064942,0.049141965678627136,0.6224122346928875,0.8256675588228082
2025-11-06,XRP,0.638422622039066,0.24833440657357383,0.12220012897013424,0.0499219968798752,0.5759461251150808,0.8306677388223498
2025-11-07,XRP,0.6727309277314303,0.25885533848733705,0.12297597816937064,0.05070202808112324,0.5416101447168071,0.8185966292730762
2025-11-08,XRP,0.6629812041411198,0.25200598707887867,0.12274163311199895,0.05148205928237129,0.48960859189230954,0.7975960886456861
2025-11-09,XRP,0.6897510637585018,0.2683792787555631,0.12255225423083213,0.05226209048361935,0.49580022983985483,0.7963182421361203
2025-11-10,XRP,0.7432907829932657,0.3761161723779862,0.12331883086116455,0.0530421216848674,0.5385614034015465,0.5482362905913558
2025-11-11,XRP,0.6982276275672599,0.3697685421700121,0.12313139292831193,0.05382215288611544,0.42786999763456873,0.5482362905913558
2025-11-12,XRP,0.6970214761952627,0.32498150747559795,0.12254872021015356,0.05460218408736349,0.45175949021086015,0.5008305576977952
2025-11-13,XRP,0.6751097262706469,0.34581645804785593,0.12199276962835437,0.055382215288611536,0.4225415090060396,0.5179090814293569
2025-11-14,XRP,0.648909438134486,0.2908659329939751,0.12119781681840727,0.056162246489859596,0.41484273612326483,0.5159358972824173
2025-11-15,XRP,0.6465306395952694,0.29719216158539014,0.11947748706712835,0.05694227769110764,0.40635193943663883,0.5159358972824173
2025-11-16,XRP,0.6390592019298423,0.2680910554059631,0.11738061172472919,0.05772230889235569,0.4147585223559854,0.508637715504115
2025-11-17,XRP,0.6219050490836601,0.21362133242393638,0.11369445701229203,0.05850234009360375,0.40858123561013027,0.5128073362551483
2025-11-18,XRP,0.6398297986397293,0.26196406882961315,0.11055256782655612,0.059282371294851796,0.37918732372414266,0.5042204963333003
2025-11-19,XRP,0.60384628270848,0.23210053010145387,0.1071191112763103,0.06006240249609984,0.3778129888725558,0.5091919004929217
2025-11-20,XRP,0.5670251616577882,0.216723083834586,0.10311379803866669,0.06084243369734789,0.4166170763466939,0.5042615306120228
2025-11-21,XRP,0.5506081013167153,0.2223223536804777,0.09939479365356696,0.061622464898595936,0.4438210566833503,0.48972525262306976
2025-11-22,XRP,0.5506081013167153,0.22421283021228164,0.0954916428981265,0.062402496099843996,0.4174813210754501,0.4898510804943633
2025-11-23,XRP,0.5835092304084164,0.2606116653820507,0.0922726546499508,0.06318252730109204,0.3753990045459836,0.4883143199866119
2025-11-24,XRP,0.6433142359366101,0.3321469063021246,0.09052954531502963,0.06396255850234009,0.4717200600587134,0.4847312770995338
2025-11-25,XRP,0.6348711763326298,0.30733465580575814,0.08849464172304902,0.06474258970358815,0.46389244192336887,0.48205428131558414
2025-11-26,XRP,0.6418735551311691,0.34877425070174606,0.0864010103612464,0.0655226209048362,0.4624966736419708,0.4491609977101729
2025-11-27,XRP,0.6340335712131873,0.3804396437805419,0.08432040492562246,0.06630265210608424,0.45906650120890014,0.4663797907099697
2025-11-28,XRP,0.6271987134385366,0.3922069384181687,0.08219801915111873,0.06708268330733229,0.4475586003809136,0.4694003040346608
2025-11-29,XRP,0.6343686132609643,0.3997239015076364,0.07986155881809828,0.06786271450858034,0.4683087043694891,0.398199724404381
2025-11-30,XRP,0.6189901832680001,0.3473246634990075,0.07800301128419734,0.0686427457098284,0.4626713091988965,0.39117938267659846
2025-12-01,XRP,0.5770094146815427,0.25102924937245374,0.07643179035375898,0.06942277691107644,0.4789582513974645,0.3903883511883993
2025-12-02,XRP,0.6183871075820017,0.29660041500119805,0.07456667366098096,0.07020280811232449,0.43856417075193826,0.38476917632993135
2025-12-03,XRP,0.6332629745033003,0.3039875711603426,0.07273235071710342,0.07098283931357255,0.39349071626283305,0.38476917632993135
2025-12-04,XRP,0.5992227024491574,0.279543863734251,0.0707885615037343,0.0717628705148206,0.42587815217364067,0.23493784860434844
2025-12-05,XRP,0.5785841123060945,0.2662869255885891,0.0678102074522961,0.07254290171606864,0.5151134318825464,0.23493784860434844
2025-12-06,XRP,0.577411465138875,0.25897764826684966,0.06583084285276034,0.07332293291731669,0.5711426218734976,0.23875833172792457
2025-12-07,XRP,0.581867524374309,0.2766753835832171,0.06322935359645075,0.07410296411856473,0.5834635305769016,0.23875833172792457
2025-12-08,XRP,0.5913157101216203,0.3263254068372044,0.059969096871414634,0.0748829953198128,0.5964779037890406,0.23238420494953824
2025-12-09,XRP,0.6026401313364828,0.29695078777322276,0.06123045723608303,0.07566302652106084,0.5459016734601518,0.23238420494953824
2025-12-10,XRP,0.5810634234596442,0.2633261212161118,0.062144080359629886,0.07644305772230889,0.6290778018614867,0.21829920546971707
2025-12-11,XRP,0.5784500954869836,0.2916384306744927,0.06211991274639375,0.07722308892355695,0.636254047005406,0.21829920546971707
2025-12-12,XRP,0.5695379770161156,0.30281415576600784,0.061568503447320955,0.078003120124805,0.6391582692999543,0.21634129826554857
2025-12-13,XRP,0.5746641203471036,0.30914204079793284,0.06053695248147095,0.07878315132605304,0.620118370024655,0.19573355494526753
2025-12-14,XRP,0.5598217576305827,0.28985091060114937,0.05965806979477624,0.07956318252730109,0.6151388619132974,0.1976970322180723
2025-12-15,XRP,0.5329178811940899,0.25427375831916976,0.05962354095677455,0.08034321372854913,0.6308018758553455,0.19248320689392243
2025-12-16,XRP,0.543505209903843,0.25448288731314905,0.06180172354476195,0.0811232449297972,0.6045796464718333,0.20437486330534585
2025-12-17,XRP,0.5210573927027843,0.2517990074367006,0.06322917917353506,0.08190327613104524,0.602370436136643,0.20833278667108282
2025-12-18,XRP,0.5025965758702718,0.23563269840588713,0.06483618352627124,0.08268330733229329,0.6596628465923058,0.2043003382010983
2025-12-19,XRP,0.5366368479244146,0.2783860399680098,0.06268535534501865,0.08346333853354135,0.5612110124805576,0.1980611526437799
2025-12-20,XRP,0.5447783696853956,0.28168873310255144,0.060324037717170625,0.0842433697347894,0.5494304120422867,0.1968459855113591
2025-12-21,XRP,0.5410258987502932,0.2924771399243719,0.05770845520660675,0.08502340093603744,0.5475052030703095,0.19340612326926562
2025-12-22,XRP,0.5349951418903073,0.3141473047036513,0.05467169465350376,0.08580343213728549,0.551164292985209,0.19828854161540285
2025-12-23,XRP,0.5246423426139981,0.2919157148752305,0.05630808031796397,0.08658346333853353,0.40127303946450865,0.19806115264378002
2025-12-24,XRP,0.5210908969075619,0.31194570137811944,0.0581567572047654,0.0873634945397816,0.4054329576219079,0.18281808216131132
2025-12-25,XRP,0.5109726270646967,0.32138657660299136,0.05972093581406612,0.08814352574102964,0.4088757724622467,0.1830713049651946
2025-12-26,XRP,0.5146915937950213,0.288398863516988,0.06108353500908886,0.08892355694227769,0.40652269969835975,0.17513325961543072
2025-12-27,XRP,0.5246758468187758,0.29064365067091247,0.06198844394849866,0.08970358814352575,0.4178085841291181,0.15552311229868218
2025-12-28,XRP,0.5219620062317821,0.2916248583541934,0.06273129396596908,0.0904836193447738,0.4213886319146263,0.15137083600986748
2025-12-29,XRP,0.517070392334238,0.29265663664813124,0.06443330909497356,0.09126365054602184,0.43022326364774277,0.1463676583618381
2025-12-30,XRP,0.5260495192146615,0.3134452347742292,0.06616978473367495,0.0920436817472699,0.3838633648204345,0.14673907057020955
2025-12-31,XRP,0.5142225349281335,0.3043675241559958,0.06828222698530449,0.09282371294851793,0.5367800441413432,0.14059777123889258
2026-01-01,XRP,0.5268201159245486,0.3295960317081309,0.07074188853996166,0.093603744149766,0.4144422792157681,0.14059777123889258
2026-01-02,XRP,0.569370455992227,0.37256767545868363,0.07273457182916232,0.09438377535101403,0.5863274754256147,0.16116257504617207
2026-01-03,XRP,0.5731564311321072,0.36483605945114644,0.07462272038447844,0.09516380655226209,0.5383708470583244,0.15948618113744048
2026-01-04,XRP,0.5975139880054947,0.3947485567243255,0.07553184123216959,0.09594383775351015,0.5456563832014389,0.1655411740059655
2026-01-05,XRP,0.683586290079405,0.49592701585300875,0.0748472045765073,0.09672386895475818,0.6872433691876036,0.1533153456258676
2026-01-06,XRP,0.668978456796328,0.46760633627841064,0.07421883556760919,0.09750390015600624,0.5620424583743738,0.2812166055729052
2026-01-07,XRP,0.6225751331792141,0.4322027322017016,0.07488481879088375,0.0982839313572543,0.5922217181037825,0.28382210684941944
2026-01-08,XRP,0.6083358461486917,0.40059816865116454,0.07538514766616876,0.09906396255850233,0.6307401997806669,0.3543343847532363
2026-01-09,XRP,0.5991556940396021,0.34226457223401036,0.07474404237565924,0.0998439937597504,0.6346927792014747,0.34992305421998215
2026-01-10,XRP,0.5974469795959394,0.33652604434019945,0.07338479459772457,0.10062402496099845,0.6342196601225726,0.34815857705995024
2026-01-11,XRP,0.592019298421952,0.306533964497137,0.07211067272452269,0.10140405616224649,0.6376016919814393,0.3534445298226727
2026-01-12,XRP,0.5851509364425236,0.22615492016001143,0.07117049227579707,0.10218408736349455,0.6443735815019556,0.3429905759395907
2026-01-13,XRP,0.6225081247696588,0.27065929311306597,0.07086584655352288,0.10296411856474258,0.6044585364530989,0.34191809726628597
2026-01-14,XRP,0.6137635273226791,0.3035870387360482,0.07045657962460121,0.10374414976599064,0.5956608621452,0.4653348682856341
2026-01-15,XRP,0.5934934834321708,0.29761087326047586,0.07053670256530374,0.1045241809672387,0.6205112890514063,0.489649744258024
2026-01-16,XRP,0.5897745167018462,0.3027536275622951,0.07114430219840388,0.10530421216848673,0.5982691088677288,0.5301833739233514
2026-01-17,XRP,0.5881998190772942,0.3028624032206998,0.07198659574955862,0.1060842433697348,0.6523095779035003,0.5301833739233514
2026-01-18,XRP,0.5641773042516837,0.284458350304498,0.07311915614903619,0.10686427457098283,0.647583549276533,0.5301833739233514
2026-01-19,XRP,0.5623680771936879,0.28922217043705156,0.07397506711879165,0.10764430577223089,0.6509725752526476,0.536341540888336
2026-01-20,XRP,0.5302040406070962,0.2247268638655564,0.07459747050321688,0.10842433697347895,0.649410563582942,0.5726103991849874
2026-01-21,XRP,0.5495024625590512,0.25047328945590847,0.07540857346761172,0.10920436817472698,0.6038021120313422,0.582320570597744
2026-01-22,XRP,0.538479579187188,0.25778325195277013,0.07606283369296395,0.10998439937597504,0.5864014568862346,0.5855097984283092
