date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-05-30,AVAX,0.09344756465175312,0.28638169217229287,0.0,0.0,0.9285386429620827,0.9977957872617954,0.6274833200660117,0.0,0.0,0.0817338788506133,0.0,0.0,0.2546894054408783,0.6496319580723321,0.9117006524929998,0.9100964933398958
2025-05-31,AVAX,0.09535141995874981,0.5180723120099712,0.0,0.0,0.9285173856347995,0.997799727073841,0.6275194179267136,0.0,0.0,0.0788849165484381,0.0,0.0,0.22145886747410987,0.578714115575982,0.8608433935228623,0.9521027942438571
2025-06-01,AVAX,0.09598603839441534,0.2738616946407568,0.0,0.0,0.9283814326421566,0.9978248292746903,0.6277501689181664,0.0,0.0,0.0760381670327412,0.0,0.0,0.1737517994423762,0.7073743078829533,0.9460726463660363,0.8670977995304565
2025-06-02,AVAX,0.0981278756147866,0.688845506873913,0.0,0.0,0.9277689725098545,0.9979358813193264,0.628787216016539,0.0,0.0,0.0731936268688529,0.0,0.0,0.08326778355470142,0.6563613554005384,0.9160432104163949,0.9054938315205581
2025-06-03,AVAX,0.09804854831032843,0.49082007566783953,0.0,0.0,0.9270253522013198,0.9980662860022119,0.6300409626954775,0.0,0.0,0.0703512926300859,0.0,0.0,0.04114714596043176,0.6571276098033211,0.9165322032326529,0.9049629727602871
2025-06-04,AVAX,0.089719181342218,0.0,0.0,0.0,0.926568923359813,0.9981439478380096,0.6308076110429205,0.0,0.0,0.0675111608977315,0.0,0.0,0.0739717550471555,0.7712874584079237,0.9758260029627831,0.8097938036950496
2025-06-05,AVAX,0.07908932254481994,0.0,0.0,0.0,0.9235527853863682,0.9986127690427022,0.6358198489189797,0.0,0.0,0.0646732282610143,0.0,0.0,0.374112080465038,0.7876084148707038,0.9818357083725526,0.7933567641957694
2025-06-06,AVAX,0.08614945264159925,0.6899177251680984,0.0,0.0,0.917523937922194,0.9993309847818048,0.6455736920958409,0.0,0.0,0.0618374913170793,0.0,0.0,0.398552403721495,0.737012075514057,0.9610343753514073,0.8418594071934415
2025-06-07,AVAX,0.09416151039187688,0.057775588041837835,0.8353780274050339,0.0,0.9149111567460231,0.9995572271227354,0.6496982739672754,0.0,0.0,0.0590039466709624,0.0,0.0,0.011086860079325222,0.6926680213023851,0.9379529934845202,0.8788091667332336
2025-06-08,AVAX,0.09725527526574647,0.0,0.4638317397834551,0.17264434235702372,0.922287161786883,0.99878715883847,0.6378959983039211,0.0,0.0,0.0561725909355643,0.2939726986460722,0.1714180639016471,0.0,0.6627082021564749,0.9200595011144082,0.9010549520589838
2025-06-09,AVAX,0.10447405997144217,0.0,0.0,0.6276817752833997,0.9312896929192885,0.9972513172335359,0.6227695156887084,0.0,0.0,0.0533434207316343,0.0,0.0,0.06105279230739598,0.66835068774123,0.9235647316683272,0.8970287187403649
2025-06-10,AVAX,0.10939235284785025,0.0,0.0,0.9432178634216237,0.939175652251748,0.9952822908624519,0.6087580254273545,0.0,0.0,0.0505164326877381,0.0,0.0,0.2544478446484735,0.6030614113866976,0.8793333468877046,0.9390266270061904
2025-06-11,AVAX,0.10145962240203078,0.0,0.0,0.869346338740486,0.9502733591081703,0.9913087496645784,0.5875578012033091,0.0,0.0,0.0476916234402409,0.0,0.0,0.08377057787043107,0.6023656113506756,0.8788196836068244,0.9394200082401482
2025-06-12,AVAX,0.09122640012692369,0.0,0.0,0.7720867700101167,0.9615033385110304,0.985431703001479,0.5637901885476714,0.0,0.0,0.0448689896332686,0.0,0.0,0.43730294442493955,0.601515586467278,0.8781909825889457,0.9398990194951163
2025-06-13,AVAX,0.08432492463906076,0.13354828115423745,0.614315880850016,0.0,0.9715489977768709,0.9779311210412547,0.5396939461480961,0.0,0.0,0.042048527918708,0.0,0.0,0.5169985392267117,0.5364398650209503,0.8262452848228741,0.9713637590371045
2025-06-14,AVAX,0.08051721402506744,0.6877752210286043,0.0,0.0,0.9812082079329368,0.9675782251946471,0.5125001036059292,0.0,0.0,0.0392302349561611,0.0,0.0,0.525086522005844,0.5377877013676402,0.8273968437922403,0.9708189087445434
2025-06-15,AVAX,0.08186577820085676,0.5475214938330285,0.0,0.0,0.9855354159955158,0.9613358498206455,0.4982394701780623,0.0,0.0,0.0364141074129286,0.0,0.0,0.4487174808291895,0.5336760002536938,0.8238739490181708,0.9724664426166607
2025-06-16,AVAX,0.08154846898302394,0.0,0.0,0.0,0.9895852938890526,0.9540183331940807,0.4829660961892356,0.0,0.0,0.0336001419639907,0.0,0.0,0.6442651050435733,0.5407342781798852,0.8299032397816636,0.9696116055785811
2025-06-17,AVAX,0.07774075836903062,0.0,0.0,0.0,0.9932762282495624,0.9453142878292776,0.46637223327035676,0.0,0.0,0.0307883352919808,0.0,0.0,0.814519461202436,0.5020602379225405,0.7957959964364408,0.9836560197154656
2025-06-18,AVAX,0.07440901158178646,0.0,0.0,0.0,0.9963874866579696,0.9350593305854601,0.44852858298631876,0.0,0.0,0.0279786840871597,0.0,0.0,0.937853737939264,0.34883497085446036,0.6341808055238395,0.9946607871973003
2025-06-19,AVAX,0.0736157385372045,0.2758670172420183,0.0,0.0,0.9960552186856606,0.9363671245027457,0.45071597143315634,0.0,0.0,0.0251711850473959,0.0,0.0,0.8599287151589611,0.33476081378719785,0.6170767860888617,0.9912818094422862
2025-06-20,AVAX,0.06814215452958909,0.3445904449810239,0.0,0.0,0.9952510363222461,0.9392778481289079,0.45567249535352694,0.0,0.0,0.0223658348781361,0.0,0.0,0.5117936940903309,0.3315240682648763,0.613084972351087,0.9903769898690502
2025-06-21,AVAX,0.06377915278438838,0.24445860335946312,0.0,0.0,0.9942006376925285,0.9426523400362216,0.4615802740871884,0.0,0.0,0.0195626302923864,0.0,0.0,0.8094962690103941,0.3251738604997822,0.6051891187383003,0.9884582406730578
2025-06-22,AVAX,0.06147866095510075,0.0,0.0,0.0,0.9899387279387792,0.9532869963649414,0.4815115760539763,0.0,0.0,0.0167615680106949,0.0,0.0,0.7601349777709748,0.33188254822421265,0.6135281630154574,0.9904796110566529
2025-06-23,AVAX,0.0736157385372045,0.8199115410321944,0.0,0.0,0.9892908033628173,0.9546144248341928,0.48416059954046414,0.0,0.0,0.0139626447611204,0.0,0.0,0.8382446537579167,0.38165297741130766,0.6725094193624711,0.9992617784465518
2025-06-24,AVAX,0.07496430271299383,0.2535696013848613,0.26416110090585293,0.0,0.9883125881631859,0.9565140388848198,0.48802283159417653,0.0,0.0,0.0111658572792053,0.0,0.0,0.8253564343446924,0.24474483619787635,0.497292122252254,0.9450697473938177
2025-06-25,AVAX,0.06972870061875298,0.4834771716608668,0.0,0.0,0.9875358183562827,0.9579418648730955,0.4909840289976032,0.0,0.0,0.0083712023079696,0.0,0.0,0.8358818495077708,0.2442929257631079,0.49664133591906584,0.9447096709425404
2025-06-26,AVAX,0.06703157226717436,0.7103096152190933,0.0,0.0,0.9860442608893631,0.9605080088163778,0.4964402915246758,0.0,0.0,0.0055786765978688,0.0,0.0,0.839811933620554,0.21815209781030817,0.4580536665627539,0.921170683167015
2025-06-27,AVAX,0.06980802792321116,0.0,0.2548948884238299,0.23943116961512642,0.9844214278812579,0.9630723635989094,0.5020793338285746,0.0,0.0,0.0027882769067866,0.0,0.0,0.8145519381889652,0.1922166558626757,0.41781426513159753,0.8918844530758672
2025-06-28,AVAX,0.07290179279708074,0.0,0.0,0.9343066243300402,0.9842942740207464,0.9632643242905045,0.5025094761542438,0.0,0.0,0.0,0.0,0.0,0.8647937994157627,0.1958914032043733,0.4236418729226777,0.8964360314599318
2025-06-29,AVAX,0.07893066793590355,0.0,0.0,0.14067767748584933,0.984521494899049,0.962920423677867,0.5017396862370487,0.0,0.0,0.0,0.0,0.0,0.7831227128311784,0.27146996558341935,0.5348489029908182,0.9638251569462157
2025-06-30,AVAX,0.07282246549262257,0.02957607563410527,0.917648361064827,0.0,0.9850139909575794,0.9621611826557064,0.5000531332044231,0.0,0.0,0.0,0.0,0.0,0.8537745819898299,0.3219543863237331,0.6011532192074425,0.9874114152821643
2025-07-01,AVAX,0.06600031730921783,0.9802367122844498,0.0,0.0,0.9856202582114458,0.9611993899440061,0.4979415348699748,0.0,0.0,0.0,0.0,0.0,0.8239135745497335,0.3356279095825673,0.6181424269650849,0.991515937764776
2025-07-02,AVAX,0.07718546723782328,0.0,0.0,0.8641634881449647,0.986538748784471,0.9596811631978894,0.4946626580108235,0.0,0.0,0.0,0.0,0.0,0.9580687953385357,0.3698761239789945,0.6590005780053226,0.9981144637137749
2025-07-03,AVAX,0.07742344915119785,0.0,0.0,0.8403863020105719,0.9873140989796153,0.9583373673051492,0.49181347844532586,0.0,0.0,0.0,0.0,0.0,0.957397161022899,0.31629619017679617,0.5940061222697477,0.9854481186092772
2025-07-04,AVAX,0.07155322862129145,0.0,0.23486427214691577,0.24583397170797985,0.9881789504185169,0.9567645311309743,0.4885386335917185,0.0,0.0,0.0,0.0,0.0,0.8628959235119478,0.3190722681094374,0.5975213431686474,0.9864312254990542
2025-07-05,AVAX,0.0725051562747898,0.0,0.956808962704794,0.015063789117247175,0.9973322675598513,0.9308949954650263,0.44171705229839836,0.0,0.0,0.0,0.0,0.0,0.9390423073808675,0.3130063179308693,0.5898186089970286,0.9842328497589987
2025-07-06,AVAX,0.07544026653974296,0.33195282667561904,0.03548288814948298,0.0,0.9998296604319679,0.8954273839664747,0.3910866827892531,0.0,0.0,0.0,0.0,0.0,0.9953347762677242,0.40021746423219307,0.6932599004422809,0.9999959651858847
2025-07-07,AVAX,0.07306044740599714,0.0,0.746653550547687,0.08224013028328585,0.9999645115149395,0.8996099897043717,0.3964972207687436,0.0,0.0,0.0,0.0,0.0,0.8290801018913612,0.40021746423219307,0.6932599004422809,0.9999959651858847
2025-07-08,AVAX,0.07599555767095033,0.0,0.0,0.8691535887905691,1.0000001276317227,0.9032176700556667,0.40126757351969305,0.0,0.0,0.0,0.0,0.0,0.6330267223100786,0.41365905111645523,0.7078763861063844,0.9997477403383905
2025-07-09,AVAX,0.08503887037918452,0.0,0.0,0.8639269093792096,0.9999593604297939,0.8993659994289717,0.3961781237902679,0.0,0.0,0.0,0.0,0.0,0.637408760966654,0.4131768167056745,0.7073578517470552,0.9997675799948349
2025-07-10,AVAX,0.09455814691416785,0.0,0.0,0.3440684169638842,0.999712107865491,0.8930864769594923,0.38811220574737487,0.0,0.0,0.0,0.0,0.0,0.9228447285568807,0.449028477916007,0.7447406292769093,0.9961834149062401
2025-07-11,AVAX,0.09439949230525148,0.0,0.0,0.0,0.9991779458054684,0.8859611360311935,0.37928159934668165,0.0,0.0,0.0,0.0,0.0,0.9920985812948051,0.44971468356402994,0.745433304950343,0.996074570394549
2025-07-12,AVAX,0.09447881960970968,0.0,0.0,0.0,0.9982993004581353,0.8780999791015758,0.369901704672948,0.0,0.0,0.0,0.0,0.0,0.7027521138096727,0.41041650986602685,0.7043814162262743,0.9998656549953087
2025-07-13,AVAX,0.0985245121370776,0.0,0.0,0.0,0.9970762625594448,0.8698546865993507,0.3604362433163422,0.0,0.0,0.0,0.0,0.0,0.5189933788967039,0.4615029825627898,0.7572005250297741,0.9939792258136517
2025-07-14,AVAX,0.09900047596382676,0.0,0.0,0.0,0.9944599589349159,0.8563303404454348,0.34565215241527053,0.0,0.0,0.0,0.0,0.0,0.5365118479630077,0.4631251090284872,0.7588002529196215,0.9936579505355247
2025-07-15,AVAX,0.10891638902110108,0.0,0.0,0.0,0.9914228646658678,0.8438083179964279,0.3326957275018544,0.0,0.0,0.0,0.0,0.0,0.5100305596880393,0.4696483592897708,0.7651860027230679,0.9922868697920826
2025-07-16,AVAX,0.11010629858797398,0.0,0.0,0.0,0.9897543162549061,0.8377373208262443,0.3266430640053037,0.0,0.0,0.0,0.0,0.0,0.4602945876719159,0.4622234969638643,0.7579116711566957,0.9938374952776492
2025-07-17,AVAX,0.1200222116452483,0.0,0.0,0.0,0.9864287741295924,0.826745179806415,0.316033175100461,0.0,0.0,0.0,0.0,0.0,0.3072700189030592,0.48380822050452704,0.7787870539726446,0.9888826689845869
2025-07-18,AVAX,0.11684911946692055,0.0,0.0,0.09462187307787073,0.9828420167748801,0.8160620526848659,0.3061212733086253,0.0,0.0,0.0,0.0,0.0,0.05030806463759139,0.687131432109389,0.934781077631376,0.883082054593106
2025-07-19,AVAX,0.12470252260828178,0.0,0.0,0.0,0.9772406440217672,0.8010235026561413,0.29277661773104013,0.0,0.0,0.0,0.10712479792346877,0.6983949612757094,0.0,0.702257715255342,0.9432985780813546,0.8712323965303158
2025-07-20,AVAX,0.12898619704902425,0.0,0.0,0.0,0.9704476086359565,0.7846241094831072,0.2789586245629439,0.0,0.0,0.0,0.2885738125679682,0.18664482440423952,0.0,0.7071877543398654,0.9459724670412551,0.8672496809760517
2025-07-21,AVAX,0.13207996192289384,0.0,0.0,0.0,0.9734291793949841,0.791619292487927,0.2847640878556031,0.0,0.0,0.0,0.43553842301864776,0.0,0.0,0.7306293416459401,0.9579756620659254,0.8474836186059634
2025-07-22,AVAX,0.13564969062351262,0.0,0.0,0.0,0.9686287084643033,0.7804903545559079,0.27558722721773027,0.0,0.0,0.0,0.2219164676400023,0.37464201720910806,0.0,0.7796762243849561,0.9790027433973248,0.8014441152114884
2025-07-23,AVAX,0.12033952086308107,0.0,0.0,0.915882823201066,0.9667033668023202,0.7762137123703859,0.27214419857129246,0.0,0.0,0.0,0.23073720059828567,0.3497644431558557,0.0,0.791637271921014,0.9832091687859132,0.7891756673842232
2025-07-24,AVAX,0.11811835633825164,0.10537043924820082,0.6965229921611626,0.0,0.9658414578528502,0.774329991736552,0.27064184497715377,0.0,0.0,0.0,0.04260577461180905,0.8803613338969363,0.0,0.9759471770690911,0.961472720884231,0.5007231425839478
2025-07-25,AVAX,0.12081548468983026,0.0,0.0,0.37788957099263637,0.9646766034465782,0.7718127584281628,0.2686475473468962,0.0,0.0,0.0,0.18991471737133458,0.46489822561125005,0.0,0.9756929887365696,0.9617904684361496,0.501467751337291
2025-07-26,AVAX,0.12819292400444232,0.0,0.0,0.32797851063523575,0.9637347573430494,0.769800498630021,0.2670641331299229,0.0,0.0,0.0,0.1598942371484161,0.5495665545802746,0.0,0.9935515782970947,0.9276332064878915,0.43419808010929084
2025-07-27,AVAX,0.1370775821037601,0.0,0.0,0.6715794694377157,0.9624008442538047,0.7669842722382596,0.26486399534207145,0.0,0.0,0.0,0.08386334301191016,0.7640004579941262,0.0,0.9989534081615787,0.8607074960666902,0.34073283872836996
2025-07-28,AVAX,0.13033476122481358,0.08202114958486373,0.764643100890247,0.0,0.9603387538714409,0.7627041845244221,0.26155514459870244,0.0,0.0,0.0,0.23862959440837342,0.32750511250879133,0.0,0.99919713890009,0.8633880264563609,0.34391390103254493
2025-07-29,AVAX,0.12367126765032525,0.9189428931988652,0.0,0.0,0.9538515868197524,0.7497573384544934,0.2517931269976947,0.0,0.0,0.0,0.0,0.0,0.1551508675362388,0.9989811024708994,0.8609960552925144,0.34107357343665645
2025-07-30,AVAX,0.11526257337775662,0.3863601129626226,0.0,0.0,0.9472740219071096,0.7373123118239281,0.24274114772699815,0.0,0.0,0.0,0.0,0.0,0.05247692903781783,0.9985476464869246,0.8568288258347851,0.33619196476928365
2025-07-31,AVAX,0.10859907980326829,0.7901226886919771,0.0,0.0,0.9421662440684084,0.7280451655558069,0.2361994885624994,0.0,0.0,0.0,0.0,0.0,0.9584335222716472,0.9985476464869246,0.8568288258347851,0.33619196476928365
2025-08-01,AVAX,0.10098365857528162,0.35996837049549807,0.0,0.0,0.9372484816691294,0.7194068684476634,0.23024711700939748,0.0,0.0,0.0,0.0,0.0,0.8668179909241132,0.9989695912733296,0.9011736576548038,0.393153568809206
2025-08-02,AVAX,0.09582738378549897,0.0,0.0,0.0,0.9324066501487186,0.711144464966745,0.22467967659131988,0.0,0.0,0.0,0.0,0.0,0.822462378023798,0.9996957347687097,0.8924629360519486,0.380979248316926
2025-08-03,AVAX,0.09987307631286689,0.0,0.0,0.0,0.9259021709940889,0.7003823193384806,0.21760482189915561,0.0,0.0,0.0,0.0,0.0,0.841417265231379,0.999620967516772,0.8936845474042223,0.38265301123687107
2025-08-04,AVAX,0.11367602728859273,0.6876603493104013,0.0,0.0,0.9293630416430545,0.7060629459013884,0.2213147142731752,0.0,0.0,0.0,0.0,0.0,0.8252336383663471,0.978219652578742,0.9584991410146851,0.4938999577562322
2025-08-05,AVAX,0.1042360780580676,0.4164617322105037,0.0,0.0,0.9338501645036983,0.7135840983950559,0.22631104605843513,0.0,0.0,0.0,0.0,0.0,0.9770142126430099,0.9728224974952795,0.9651921682889484,0.5096435636456134
2025-08-06,AVAX,0.10669522449627163,0.716610369935727,0.0,0.0,0.9339774843109726,0.7138002198938606,0.22645606703260301,0.0,0.0,0.0,0.0,0.0,0.9863729284821703,0.9816421293279791,0.9535056133806781,0.48297732057640386
2025-08-07,AVAX,0.11565920990004759,0.0,0.0,0.6545853524439317,0.9361678097339737,0.7175428027691632,0.22898047755866494,0.0,0.0,0.0,0.0,0.0,0.9951481183904829,0.977485243428405,0.959487260362725,0.4961390261601569
2025-08-08,AVAX,0.11907028399174995,0.0,0.0,0.47291766907528565,0.9370446081525093,0.7190542975970668,0.23000706534460416,0.0,0.0,0.0,0.0,0.0,0.7106119857974126,0.9037608433312867,0.9987311036933312,0.6473143607803955
2025-08-09,AVAX,0.12256068538791053,0.0,0.0,0.0,0.9363965050843395,0.717936298932862,0.22924734097922286,0.0,0.0,0.0,0.0,0.0,0.8146944877505009,0.8868114869292686,0.9999500968993443,0.6727974611473283
2025-08-10,AVAX,0.11938759320958274,0.0,0.0,0.3611157419616823,0.9329169628592971,0.7120046985095397,0.22525372563470872,0.0,0.0,0.0,0.0,0.0,0.7610050526786406,0.8838171386817641,0.9999951409946276,0.6771041847478867
2025-08-11,AVAX,0.11113755354593051,0.16952142704982978,0.5093664521921194,0.0,0.9293585743524129,0.7060555477793343,0.22130984742963472,0.0,0.0,0.0,0.0,0.0,0.9112000782437775,0.9257969406261717,0.9942117078409748,0.6107824456757723
2025-08-12,AVAX,0.12605108678407112,0.0,0.0,0.23430310900430035,0.9352832042424085,0.7160256396397543,0.22795414407992085,0.0,0.0,0.0,0.0,0.0,0.3416108154822481,0.9370207044738051,0.9902699942222091,0.5902474587051353
2025-08-13,AVAX,0.13239727114072664,0.0,0.0,0.0,0.9389458293618083,0.7223589048524202,0.2322658678010463,0.0,0.0,0.0,0.0,0.0,0.6044310897266386,0.9218136760049465,0.9953175042485108,0.6177238642847757
2025-08-14,AVAX,0.11811835633825164,0.0,0.19916842105970142,0.257244178308104,0.9471828537783482,0.7371440437221286,0.24262088647082686,0.0,0.0,0.0,0.0,0.0,0.31971389461699035,0.9200588142649744,0.9957607042566886,0.6207303021267163
2025-08-15,AVAX,0.11891162938283358,0.0,0.8651666810002696,0.044357315835536655,0.9520453966349834,0.7462772401390453,0.24923005225525854,0.0,0.0,0.0,0.0,0.0,0.26819027599102024,0.7665531801979231,0.9739534451644414,0.8144161772950748
2025-08-16,AVAX,0.12311597651911789,0.0,0.6891400396732699,0.10062436882608504,0.9550766922325873,0.7521469961896511,0.25356776852520213,0.0,0.0,0.0,0.0,0.0,0.40111002597848555,0.7724430931926739,0.9762744393748728,0.8086557243873128
2025-08-17,AVAX,0.12914485165794065,0.0,0.0,0.8357306635779387,0.9586966087703346,0.7593557343453574,0.2589953072999994,0.0,0.0,0.0,0.0,0.0,0.5696779693294838,0.7159022433396915,0.9505733754308358,0.8600627351883869
2025-08-18,AVAX,0.11835633825162621,0.0,0.0,0.6594345089276233,0.9610092300852182,0.7640863669854263,0.26261912877722837,0.0,0.0,0.0,0.0,0.0,0.25876777074633245,0.7069745508784456,0.9458578869887898,0.867423154154952
2025-08-19,AVAX,0.10780580675868635,0.5313859945863052,0.0,0.0,0.962853158192157,0.7679349007142172,0.26560460187374246,0.0,0.0,0.0,0.0,0.0,0.5401719466315883,0.6989804759196881,0.9414930799465165,0.8738469286692663
2025-08-20,AVAX,0.11645248294462955,0.7566499454410636,0.0,0.0,0.9628903798165885,0.7680133246796214,0.2656657930276173,0.0,0.0,0.0,0.0,0.0,0.16911372882002312,0.5986339471458796,0.8760499694075579,0.9415100922346118
2025-08-21,AVAX,0.11097889893701411,0.5766732429759697,0.0,0.0,0.9597152624615907,0.7614267780290145,0.26057563746875373,0.0,0.0,0.0,0.0,0.0,0.18086580891265094,0.5657150039008223,0.8505398138242309,0.9584971807551161
2025-08-22,AVAX,0.13065207044264637,0.0,0.0,0.9963661426487344,0.9721032312925113,0.7884728438801546,0.28213690419375653,0.0,0.0,0.0,0.1441665611152645,0.5939241410813897,0.0,0.5710506056118014,0.8548051685137297,0.9559225144639216
2025-08-23,AVAX,0.138664128192924,0.0,0.0,0.7836326305576399,0.9821393128258786,0.8140784531706756,0.30432164616665125,0.0,0.0,0.0,0.0,0.0,0.1632813668350493,0.49347121522977366,0.7878650564779978,0.9862311317720729
2025-08-24,AVAX,0.13525305410122163,0.0,0.0,0.5205868638272626,0.9892993938834888,0.8361550840149653,0.3250887360034514,0.0,0.0,0.0,0.0,0.0,0.059635048390972695,0.4642084627170024,0.7598660285313015,0.9934390002258009
2025-08-25,AVAX,0.11557988259558942,0.18503403846286187,0.46410936765703703,0.0,0.996957628056598,0.8691468059229024,0.35964029938101855,0.0,0.0,0.0,0.0,0.0,0.08220618588903765,0.4502463921770128,0.7459694430488015,0.9959892287448187
2025-08-26,AVAX,0.12208472156116136,0.0,0.0,0.7860057524366516,0.9992000070526995,0.8861999879081858,0.37957238235220586,0.0,0.0,0.0,0.05928409737139687,0.8333225887611309,0.0,0.4502463921770128,0.7459694430488015,0.9959892287448187
2025-08-27,AVAX,0.12406790417261625,0.0,0.0,0.6743838960001398,0.9999627042366492,0.8995225215816557,0.3963827771621988,0.0,0.0,0.0,0.09451666041782703,0.7339543502690741,0.0,0.44584960038342425,0.7415206897323889,0.9966685322955526
2025-08-28,AVAX,0.12811359669998412,0.0,0.0,0.6094665841271221,0.9999636014311281,0.9065418286103833,0.40575254509746644,0.0,0.0,0.0,0.16658835419345427,0.5306867865046875,0.0,0.443628496115675,0.7392600532864337,0.9969887279386365
2025-08-29,AVAX,0.11716642868475331,0.9390363031787785,0.0,0.0,0.9993535464956972,0.9172737644813578,0.4208737505198074,0.0,0.0,0.0,0.31378821568752885,0.11553132581154424,0.0,0.44058326393774244,0.7361460920468227,0.9974024488831563
2025-08-30,AVAX,0.11899095668729177,0.5123509903308259,0.0,0.0,0.9981071607857892,0.9267781549217948,0.43519803946702545,0.0,0.0,0.0,0.42571804596567825,0.0,0.0,0.378250213118053,0.6686340326298585,0.9989860744603507
2025-08-31,AVAX,0.11597651911788036,0.5180723120099712,0.0,0.0,0.9966313487414751,0.9340529737081292,0.44686143546458534,0.0,0.0,0.0,0.5268688935284938,0.0,0.0,0.34466732005349865,0.6291585360035399,0.993752583806929
2025-09-01,AVAX,0.11446930033317469,0.0372997485422495,0.8951150229686019,0.0,0.9954499230278604,0.9385879305777315,0.4544863747588654,0.0,0.0,0.0,0.48017509482830034,0.0,0.0,0.3965371893951098,0.6891985660440993,0.9999516410975609
2025-09-02,AVAX,0.12438521339044901,0.0,0.2592116966390711,0.23805129850717413,0.9943863532600176,0.9420854285416422,0.4605750845133752,0.0,0.0,0.0,0.6132226049221555,0.0,0.0,0.3921719175529946,0.6843479294971461,0.999834958827821
2025-09-03,AVAX,0.13025543392035538,0.0,0.0,0.5389133665771205,0.993405752886723,0.9449561248404839,0.46572038846562847,0.0,0.0,0.0,0.3207634671530852,0.09585865964025074,0.0,0.44750348593426686,0.7431982164037285,0.9964200693197709
2025-09-04,AVAX,0.12240203077899416,0.42271223483857234,0.0,0.0,0.9921661798825221,0.9482132316972356,0.47173344178978105,0.0,0.0,0.0,0.3581304134963883,0.0,0.0,0.44750348593426686,0.7431982164037285,0.9964200693197709
2025-09-05,AVAX,0.12446454069490719,0.0,0.0,0.6464002715774395,0.9926679681681821,0.9469387103292014,0.4693573623068288,0.0,0.0,0.0,0.40300823023856863,0.0,0.0,0.46459252126699846,0.7602433522368338,0.9933605397759562
2025-09-06,AVAX,0.12375059495478342,0.0,0.0,0.4376878992019431,0.9929675467890197,0.94615014329217,0.467902304182154,0.0,0.0,0.0,0.45859636294327033,0.0,0.0,0.5130022831216132,0.8057119192573119,0.9800839465183449
2025-09-07,AVAX,0.12613041408852926,0.0,0.0,0.8822756920175908,0.9930229933068062,0.9460017920995519,0.46762982869788206,0.0,0.0,0.0,0.4796498500111672,0.0,0.0,0.6271691061942838,0.8965878457826072,0.9246887584926412
2025-09-08,AVAX,0.1309693796604791,0.0,0.0,0.6737844485769573,0.9897690809133114,0.9536402545456697,0.4822126561364417,0.0,0.0,0.0,0.4473715732152569,0.0,0.0,0.6104234305822052,0.8847146724324715,0.9347939420976412
2025-09-09,AVAX,0.1360463271458036,0.0,0.0,0.9637006385260464,0.9856718560806441,0.9611160967777683,0.497759945613694,0.0,0.0,0.0,0.47984296081708877,0.0,0.0,0.611329688620253,0.8853703255980451,0.9342640178548681
2025-09-10,AVAX,0.16420752022846263,0.0,0.0,0.0,0.9854289450657334,0.9615062266892666,0.4986122211450407,0.0,0.0,0.0,0.09193236791797545,0.7412429654379472,0.0,0.611329688620253,0.8853703255980451,0.9342640178548681
2025-09-11,AVAX,0.16158971918134224,0.0,0.0,0.0,0.985195581699096,0.9618763179502634,0.4994248564172143,0.0,0.0,0.0,0.3022770056016851,0.14799699308743652,0.0,0.5888194224871703,0.8686461747215724,0.946848344608306
2025-09-12,AVAX,0.16032048231001111,0.0,0.0,0.0,0.9858034669986622,0.9609025919492895,0.49729539570064224,0.0,0.0,0.0,0.19816575180011856,0.4416274020879911,0.0,0.6026748197853842,0.8790480595202534,0.9392453346928155
2025-09-13,AVAX,0.16896715849595428,0.0,0.0,0.0,0.9871904441467511,0.9585557189366085,0.49227315873415217,0.0,0.0,0.0,0.2448603042555302,0.3099323159668201,0.0,0.5935010784386381,0.8721993925591124,0.9443306955487356
2025-09-14,AVAX,0.1638902110106299,0.0,0.0,0.0,0.9907051169426323,0.951637155109584,0.47827344704884295,0.0,0.0,0.0,0.28573974682009123,0.19463788811538926,0.0,0.751102297305636,0.9674557648815466,0.8290648124552764
2025-09-15,AVAX,0.16682532127558303,0.0,0.0,0.0,0.9931408783080243,0.9456838051352741,0.4670471148147861,0.0,0.0,0.0,0.31181520204120666,0.1210959192899541,0.0,0.7601989677883021,0.9713519210119482,0.8205205228724415
2025-09-16,AVAX,0.16896715849595428,0.0,0.0,0.0,0.996313210358743,0.93535775110928,0.4490256170223252,0.0,0.0,0.0,0.23848094049159935,0.32792436891756627,0.0,0.8128738495888117,0.9896823482449266,0.7662783332118892
2025-09-17,AVAX,0.18277010947168015,0.0,0.0,0.7993602790746253,0.998573883238978,0.9238133448820769,0.43062585475804693,0.0,0.0,0.0,0.4994429229121095,0.0,0.0,0.8218871723423724,0.9920174347645793,0.7560990377959386
2025-09-18,AVAX,0.2095034110740917,0.0,0.0,0.0,0.9998168600236232,0.9107557421718235,0.4115684371419321,0.0,0.0,0.0,0.1017263229251525,0.7136205623884974,0.0,0.8323619887118773,0.9943989009425717,0.7438976498569306
2025-09-19,AVAX,0.1980802792321117,0.0,0.0,0.0,0.9996539429135411,0.8921024912747343,0.3868730194417691,0.0,0.0,0.0,0.28764301480911986,0.18927000195851607,0.0,0.9304804473050104,0.992723172147789,0.6023986983322303
