date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-05-28,ADA,0.18557949998164402,0.4111964543804368,0.0,0.0,0.8219377558848656,0.9848523625341855,0.7696905087581996,0.0,0.0,0.0,0.4335423854307973,0.0,0.0,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,ADA,0.1762179228312346,0.3028062299910669,0.0,0.0,0.8227856951223723,0.9851347639720749,0.7687705591959247,0.0,0.0,0.0,0.4126165985465189,0.0,0.0,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,ADA,0.16402951650207426,0.7722970334830392,0.0,0.0,0.8265225094398517,0.9863535455098239,0.7646866685687504,0.0,0.0,0.0,0.22855045693610265,0.3547848636646587,0.0,0.6496319580723321,0.9117006524929998,0.9100964933398958
2025-05-31,ADA,0.1628914424171225,0.7147611412843513,0.0,0.0,0.8293847546511508,0.987258275700396,0.7615253065912819,0.0,0.0,0.0,0.18854489311701564,0.46839652629371353,0.0,0.578714115575982,0.8608433935228623,0.9521027942438571
2025-06-01,ADA,0.16278130621535303,0.45945739885576947,0.0,0.0,0.8350026179168841,0.98895953604337,0.7552342897460257,0.0,0.0,0.0,0.18725475432515426,0.4720603869964012,0.0,0.7073743078829533,0.9460726463660363,0.8670977995304565
2025-06-02,ADA,0.1642865009728698,0.53307536223465,0.0,0.0,0.8405081916963935,0.9905281341612517,0.7489549885903621,0.0,0.0,0.0,0.1853158462700542,0.4775666852908319,0.0,0.6563613554005384,0.9160432104163949,0.9054938315205581
2025-06-03,ADA,0.16212048900473586,0.4501913095992751,0.0,0.0,0.8453808081002723,0.9918319943843815,0.743299972572906,0.0,0.0,0.0,0.2459275001712351,0.30543585855006433,0.0,0.6571276098033211,0.9165322032326529,0.9049629727602871
2025-06-04,ADA,0.155402180696795,0.2681301396484463,0.0,0.0,0.8485020825043926,0.9926242529491417,0.7396277794421012,0.0,0.0,0.0,0.18790258115380198,0.4702206258214003,0.0,0.7712874584079237,0.9758260029627831,0.8097938036950496
2025-06-05,ADA,0.1407907779287052,0.0,0.0,0.0,0.8369891484433334,0.9895369688596288,0.7529818179495406,0.0,0.0,0.0,0.05242433107561296,0.8549648406776926,0.0,0.7876084148707038,0.9818357083725526,0.7933567641957694
2025-06-06,ADA,0.15173097397114432,0.7549600332105293,0.0,0.0,0.8250546589180937,0.9858798337143858,0.7662966688749415,0.0,0.0,0.0,0.18797644032959107,0.47001087340296777,0.0,0.737012075514057,0.9610343753514073,0.8418594071934415
2025-06-07,ADA,0.15507177209148648,0.45919282826057234,0.0,0.0,0.8143623225446258,0.9822357412923381,0.7778011019686704,0.0,0.0,0.0,0.3767242547770059,0.0,0.0,0.6926680213023851,0.9379529934845202,0.8788091667332336
2025-06-08,ADA,0.15720107199236388,0.30962234712847514,0.0998713757712978,0.0,0.8185084006350638,0.9836885347039231,0.7733860371373414,0.0,0.0,0.0,0.552950695407905,0.0,0.0,0.6627082021564749,0.9200595011144082,0.9010549520589838
2025-06-09,ADA,0.1699034472631154,0.0,0.0,0.3904608864175989,0.8298784654800391,0.9874117699474458,0.7609770399198407,0.0,0.0,0.0,0.08379665275090885,0.7658706926191328,0.0,0.66835068774123,0.9235647316683272,0.8970287187403649
2025-06-10,ADA,0.17423547119938326,0.0,0.0,0.7826105593757549,0.8428466927715673,0.9911639605544683,0.746252643759672,0.0,0.0,0.0,0.0,0.0,0.2617651193140731,0.6030614113866976,0.8793333468877046,0.9390266270061904
2025-06-11,ADA,0.16737031462241636,0.0,0.0,0.7935315510262186,0.8595616190527213,0.9951484965758987,0.7262881309693524,0.0,0.0,0.0,0.0,0.0,0.08439507651826679,0.6023656113506756,0.8788196836068244,0.9394200082401482
2025-06-12,ADA,0.15389698593927825,0.0,0.0,0.9149074055401688,0.8790239848311364,0.9984166970321341,0.7014470272583625,0.0,0.0,0.0,0.0,0.0,0.4302072596165793,0.601515586467278,0.8781909825889457,0.9398990194951163
2025-06-13,ADA,0.14681155695877235,0.2805320713741652,0.18445877735441366,0.0,0.8981975437754994,0.999929916269397,0.6749732093286522,0.0,0.0,0.0,0.0,0.0,0.3940209715753276,0.5364398650209503,0.8262452848228741,0.9713637590371045
2025-06-14,ADA,0.14046036932339662,0.9446188057317868,0.0,0.0,0.91873319724694,0.9992085833271807,0.6438377939649618,0.0,0.0,0.0,0.0,0.0,0.5118761087495292,0.5377877013676402,0.8273968437922403,0.9708189087445434
2025-06-15,ADA,0.14365431917471272,0.8630634487935765,0.0,0.0,0.9359600754795891,0.996161312588991,0.6147747007589621,0.0,0.0,0.0,0.0,0.0,0.4239819429812155,0.5336760002536938,0.8238739490181708,0.9724664426166607
2025-06-16,ADA,0.14251624508976102,0.33295846567091925,0.0,0.0,0.9523035939981803,0.9904013132805585,0.583681931429685,0.0,0.0,0.0,0.0,0.0,0.5245233423929797,0.5407342781798852,0.8299032397816636,0.9696116055785811
2025-06-17,ADA,0.13469657476412494,0.0,0.0,0.0,0.9678099860609073,0.9810293417671649,0.5492977484290217,0.0,0.0,0.0,0.0,0.0,0.6222850790767955,0.5020602379225405,0.7957959964364408,0.9836560197154656
2025-06-18,ADA,0.13282425933404313,0.0,0.0,0.0,0.981291434709587,0.9674695828114621,0.5125053978140359,0.0,0.0,0.0,0.0,0.0,0.667860526982809,0.34883497085446036,0.6341808055238395,0.9946607871973003
2025-06-19,ADA,0.13212673005616948,0.5871409971346506,0.0,0.0,0.9828811613558621,0.9653180443249001,0.507453532851041,0.0,0.0,0.0,0.0,0.0,0.591257912306072,0.33476081378719785,0.6170767860888617,0.9912818094422862
2025-06-20,ADA,0.1230955615110687,0.4148751139903961,0.0,0.0,0.9838020922304233,0.9639957123798217,0.5044282921999909,0.0,0.0,0.0,0.0,0.0,0.05020762268275444,0.3315240682648763,0.613084972351087,0.9903769898690502
2025-06-21,ADA,0.11527589118543267,0.27031879153562327,0.0,0.0,0.9862693607525652,0.9601342390257401,0.4959080445296191,0.0,0.0,0.0,0.0,0.0,0.9235344471920673,0.3251738604997822,0.6051891187383003,0.9884582406730578
2025-06-22,ADA,0.11006277763500864,0.0,0.0,0.0,0.9848085831395542,0.9624799817535419,0.5010301577514783,0.0,0.0,0.0,0.0,0.0,0.8390731319437746,0.33188254822421265,0.6135281630154574,0.9904796110566529
2025-06-23,ADA,0.12489445280663757,0.799778007425371,0.0,0.0,0.9846475663942491,0.9627276889659179,0.5015805904521926,0.0,0.0,0.0,0.0,0.0,0.9650308246189128,0.38165297741130766,0.6725094193624711,0.9992617784465518
2025-06-24,ADA,0.12680348030397592,0.5306558469215426,0.0,0.0,0.9843696500268188,0.9631504704838844,0.5025244348039729,0.0,0.0,0.0,0.0,0.0,0.9414795278235236,0.24474483619787635,0.497292122252254,0.9450697473938177
2025-06-25,ADA,0.11931421858364848,0.962169661440039,0.0,0.0,0.9844859953043466,0.9629742062654264,0.5021302560174667,0.0,0.0,0.0,0.0,0.0,0.9676746297705251,0.2442929257631079,0.49664133591906584,0.9447096709425404
2025-06-26,ADA,0.11461507397481553,0.7513023566553148,0.0,0.0,0.9846286789697852,0.962756611493332,0.5016449824021771,0.0,0.0,0.0,0.0,0.0,0.9553522144897231,0.21815209781030817,0.4580536665627539,0.921170683167015
2025-06-27,ADA,0.11623040493410182,0.48154742057718714,0.0,0.0,0.984824269625501,0.962455739944316,0.500976390660816,0.0,0.0,0.0,0.0,0.0,0.9688686283155297,0.1922166558626757,0.41781426513159753,0.8918844530758672
2025-06-28,ADA,0.11869011344028783,0.0,0.036061139973878976,0.3083145179365258,0.9859867160441271,0.9606025931134257,0.4969180159719584,0.0,0.0,0.0,0.0,0.0,0.9909966855682303,0.1958914032043733,0.4236418729226777,0.8964360314599318
2025-06-29,ADA,0.1230588494438122,0.0,0.0,0.9684335882211782,0.9867844146712359,0.9592616415944644,0.4940426118824227,0.0,0.0,0.0,0.0,0.0,0.9637321818947361,0.27146996558341935,0.5348489029908182,0.9638251569462157
2025-06-30,ADA,0.12118653401373032,0.228337937885947,0.3362265421889067,0.0,0.9872904443943822,0.9583790964977266,0.4921768701502442,0.0,0.0,0.0,0.0,0.0,0.9710137070538374,0.3219543863237331,0.6011532192074425,0.9874114152821643
2025-07-01,ADA,0.11009948970226514,0.7794450445449017,0.0,0.0,0.9879778592220212,0.9571374445238917,0.48958640640614004,0.0,0.0,0.0,0.0,0.0,0.9752529874528308,0.3356279095825673,0.6181424269650849,0.991515937764776
2025-07-02,ADA,0.12551855794999817,0.0,0.0,0.5049475868249075,0.9885360852269026,0.9560902815270615,0.48743188778771995,0.0,0.0,0.0,0.0,0.0,0.2699055375953095,0.3698761239789945,0.6590005780053226,0.9981144637137749
2025-07-03,ADA,0.13109879217298726,0.0,0.0,0.7768272456187558,0.9886304286758242,0.9559096695223472,0.48706299750324555,0.0,0.0,0.0,0.0,0.0,0.647613200449369,0.31629619017679617,0.5940061222697477,0.9854481186092772
2025-07-04,ADA,0.12125995814824335,0.0,0.0,0.42556240555002667,0.9885487292895822,0.9560661380959173,0.4873825304182646,0.0,0.0,0.0,0.0,0.0,0.22675453610821897,0.3190722681094374,0.5975213431686474,0.9864312254990542
2025-07-05,ADA,0.12239803223319505,0.0,0.0,0.32545374800755167,0.992542491934567,0.9472626091275674,0.47024548614431705,0.0,0.0,0.0,0.0,0.0,0.6932758762693779,0.3130063179308693,0.5898186089970286,0.9842328497589987
2025-07-06,ADA,0.12617937516061528,0.0,0.13009563127710227,0.2782432487614366,0.9964692250017235,0.9347265326090025,0.44827448054441166,0.0,0.0,0.0,0.0,0.0,0.585942786127385,0.40021746423219307,0.6932599004422809,0.9999959651858847
2025-07-07,ADA,0.12423363559602042,0.0,0.14035984368122034,0.27496085854698615,0.997030177217382,0.932309258812251,0.44430571618451026,0.0,0.0,0.0,0.0,0.0,0.5239143390847972,0.40021746423219307,0.6932599004422809,0.9999959651858847
2025-07-08,ADA,0.1271338889092845,0.0,0.0,0.720535985205665,0.9975522213732472,0.9298052680748305,0.44027440268406,0.0,0.0,0.0,0.0,0.0,0.3912167953807415,0.41365905111645523,0.7078763861063844,0.9997477403383905
2025-07-09,ADA,0.13972612797826645,0.0,0.0,0.9569277262844961,0.9987920075281507,0.9222398980523246,0.42854794701401394,0.0,0.0,0.0,0.0,0.0,0.3775560545815767,0.4131768167056745,0.7073578517470552,0.9997675799948349
2025-07-10,ADA,0.1598443408348324,0.0,0.0,0.16975375400822693,0.9997833063757502,0.9114135439485337,0.4128075403143552,0.0,0.0,0.0,0.0,0.0,0.9331031531940435,0.449028477916007,0.7447406292769093,0.9961834149062401
2025-07-11,ADA,0.17155549028965822,0.0,0.0,0.0,0.9999728755536278,0.9000582069968965,0.3974102213286006,0.0,0.0,0.0,0.0,0.0,0.8722135134593202,0.44971468356402994,0.745433304950343,0.996074570394549
2025-07-12,ADA,0.1713719299533757,0.0,0.0,0.0,0.9994340728876409,0.8889604442427967,0.3832920485254544,0.0,0.0,0.0,0.0,0.0,0.9242333082983176,0.41041650986602685,0.7043814162262743,0.9998656549953087
2025-07-13,ADA,0.1815778846506847,0.0,0.0,0.0,0.9978346354498537,0.874727887059554,0.3663285946562022,0.0,0.0,0.0,0.0,0.0,0.9579454551093254,0.4615029825627898,0.7572005250297741,0.9939792258136517
2025-07-14,ADA,0.18102720364183705,0.0,0.0,0.0,0.9938722173093906,0.8537170993903301,0.34324758833174446,0.0,0.0,0.0,0.0,0.0,0.9590745705795444,0.4631251090284872,0.7588002529196215,0.9936579505355247
2025-07-15,ADA,0.1852123793090789,0.0,0.0,0.0,0.9864563334784866,0.8268346450006921,0.31648650495430863,0.0,0.0,0.0,0.0,0.0,0.9586477235752692,0.4696483592897708,0.7651860027230679,0.9922868697920826
2025-07-16,ADA,0.19174712728073717,0.0,0.0,0.0,0.9744914513032159,0.7941879337344864,0.2873127412963068,0.0,0.0,0.0,0.0,0.0,0.9634874938032005,0.4622234969638643,0.7579116711566957,0.9938374952776492
2025-07-17,ADA,0.2127464297514593,0.0,0.0,0.0,0.9588797431361576,0.7597309229780494,0.2596799487328331,0.0,0.0,0.0,0.0,0.0,0.9613359802653304,0.48380822050452704,0.7787870539726446,0.9888826689845869
2025-07-18,ADA,0.2106171298505819,0.0,0.0,0.0,0.9379182272396933,0.7205730751560168,0.23145691510952557,0.0,0.0,0.0,0.0,0.0,0.9290667448927337,0.687131432109389,0.934781077631376,0.883082054593106
2025-07-19,ADA,0.21575681926649293,0.0,0.0,0.0,0.9100214317596546,0.6754853322408959,0.20238799275787456,0.0,0.0,0.0,0.0,0.0,0.831941595677824,0.702257715255342,0.9432985780813546,0.8712323965303158
2025-07-20,ADA,0.22610962223282793,0.0,0.0,0.0,0.8712522899455446,0.6207345004912941,0.17113884064584878,0.0,0.0,0.0,0.0,0.0,0.4669689988836976,0.7071877543398654,0.9459724670412551,0.8672496809760517
2025-07-21,ADA,0.2375270751496017,0.0,0.0,0.0,0.8731122031286859,0.6232061544263394,0.17246497045892417,0.0,0.0,0.0,0.0,0.0,0.18983198864612996,0.7306293416459401,0.9579756620659254,0.8474836186059634
2025-07-22,ADA,0.2427769007672822,0.0,0.0,0.0,0.8639598667674248,0.6111700598546042,0.1660771447383348,0.0,0.0,0.0,0.0,0.0,0.6408891114115429,0.7796762243849561,0.9790027433973248,0.8014441152114884
2025-07-23,ADA,0.2106905539850949,0.0,0.0,0.9418117266138086,0.8787258589764141,0.6307498123900712,0.1765593220621911,0.0,0.0,0.0,0.0,0.0,0.6321313058258626,0.791637271921014,0.9832091687859132,0.7891756673842232
2025-07-24,ADA,0.2070193472594442,0.25598493596329064,0.25583583882510563,0.0,0.8838987398578046,0.6378175094533649,0.18046070488074384,0.0,0.0,0.0,0.0,0.0,0.896466047222203,0.9759471770690911,0.961472720884231,0.5007231425839478
2025-07-25,ADA,0.2106171298505819,0.0,0.8223997481804916,0.056851468342344114,0.8870913895019216,0.642238259232684,0.1829338158756413,0.0,0.0,0.0,0.0,0.0,0.6867115791028574,0.9756929887365696,0.9617904684361496,0.501467751337291
2025-07-26,ADA,0.21208561254084218,0.13922016615989216,0.5953592093678145,0.0,0.8900172815295203,0.6463306836617094,0.18524619552104699,0.0,0.0,0.0,0.0,0.0,0.6665348559104166,0.9935515782970947,0.9276332064878915,0.43419808010929084
2025-07-27,ADA,0.21656448474613604,0.4464732683632321,0.0,0.0,0.8916652820165116,0.6486535520686028,0.18656864702157558,0.0,0.0,0.0,0.0,0.0,0.663234680886821,0.9989534081615787,0.8607074960666902,0.34073283872836996
2025-07-28,ADA,0.2023202026506113,0.30100594510487716,0.0,0.0,0.8962604284013395,0.6552008700918521,0.19033549976879477,0.0,0.0,0.0,0.0,0.0,0.6323941399912947,0.99919713890009,0.8633880264563609,0.34391390103254493
2025-07-29,ADA,0.19850214765593455,0.0,0.0,0.0,0.901493034382618,0.6627890378284298,0.19477532271705883,0.0,0.0,0.0,0.0,0.0,0.8272832984045733,0.9989811024708994,0.8609960552925144,0.34107357343665645
2025-07-30,ADA,0.19138000660817212,0.9837194665761998,0.0,0.0,0.9066615874423686,0.670432472109996,0.19933016361238143,0.0,0.0,0.0,0.0,0.0,0.7951639831655549,0.9985476464869246,0.8568288258347851,0.33619196476928365
2025-07-31,ADA,0.18249568633209734,0.6940041406608245,0.0,0.0,0.9064274950263655,0.6700829523897353,0.199120034485707,0.0,0.0,0.0,0.0,0.0,0.8567710614591524,0.9985476464869246,0.8568288258347851,0.33619196476928365
2025-08-01,ADA,0.17328095745071403,0.03672031211164245,0.0,0.0,0.9063400671559314,0.6699524982652377,0.19904165199077298,0.0,0.0,0.0,0.0,0.0,0.8348732549544882,0.9989695912733296,0.9011736576548038,0.393153568809206
2025-08-02,ADA,0.1671867542861339,0.0,0.0,0.0,0.9058926893902765,0.6692856549115147,0.1986413713155432,0.0,0.0,0.0,0.0,0.0,0.7664009352243079,0.9996957347687097,0.8924629360519486,0.380979248316926
2025-08-03,ADA,0.17801681412680348,0.012511093238602408,0.0,0.0,0.9046620735148027,0.6674573761313098,0.19754724068436533,0.0,0.0,0.0,0.0,0.0,0.7989688098083,0.999620967516772,0.8936845474042223,0.38265301123687107
2025-08-04,ADA,0.188259480891369,0.7491889699107749,0.0,0.0,0.899485690005125,0.659860782286909,0.1930524432379921,0.0,0.0,0.0,0.0,0.0,0.7782723368953985,0.978219652578742,0.9584991410146851,0.4938999577562322
2025-08-05,ADA,0.17757626931972542,0.8522965126732521,0.0,0.0,0.8928580443384176,0.6503429595107861,0.1875350228684505,0.0,0.0,0.0,0.0,0.0,0.8272556940622083,0.9728224974952795,0.9651921682889484,0.5096435636456134
2025-08-06,ADA,0.18326663974448404,0.4236868703733231,0.0,0.0,0.89060121518907,0.6471522523844183,0.1857131020840969,0.0,0.0,0.0,0.0,0.0,0.850830010800542,0.9816421293279791,0.9535056133806781,0.48297732057640386
2025-08-07,ADA,0.20019090274973383,0.0,0.0,0.9699011651883378,0.8829075678884482,0.6364543167682275,0.1797032237206062,0.0,0.0,0.0,0.0,0.0,0.8409546892347803,0.977485243428405,0.959487260362725,0.4961390261601569
2025-08-08,ADA,0.20154924923822465,0.0,0.0,0.44897652821977085,0.8814624722853632,0.6344745125429581,0.17860738219693842,0.0,0.0,0.0,0.0,0.0,0.9365892299133478,0.9037608433312867,0.9987311036933312,0.6473143607803955
2025-08-09,ADA,0.20588127317449245,0.0,0.0,0.0,0.8803818980181297,0.6329999880167901,0.177794486336796,0.0,0.0,0.0,0.0,0.0,0.903804117049934,0.8868114869292686,0.9999500968993443,0.6727974611473283
2025-08-10,ADA,0.20533059216564487,0.0,0.0,0.5160703051813699,0.8796767601511051,0.63204045499182,0.17726699306841054,0.0,0.0,0.0,0.0,0.0,0.9532325500842385,0.8838171386817641,0.9999951409946276,0.6771041847478867
2025-08-11,ADA,0.1948309409302838,0.0,0.0,0.41339103331213056,0.880086881735882,0.632598281379681,0.1775735095478053,0.0,0.0,0.0,0.0,0.0,0.9955277827064583,0.9257969406261717,0.9942117078409748,0.6107824456757723
2025-08-12,ADA,0.2199052828664782,0.0,0.0,0.0,0.8836285701229111,0.6374455070917538,0.18025375673349156,0.0,0.0,0.0,0.0,0.0,0.4540200233142867,0.9370207044738051,0.9902699942222091,0.5902474587051353
2025-08-13,ADA,0.24307059730533426,0.0,0.0,0.0,0.8920748716319528,0.6492329046303079,0.18689961396965638,0.0,0.0,0.0,0.0,0.0,0.9655403535146861,0.9218136760049465,0.9953175042485108,0.6177238642847757
2025-08-14,ADA,0.2510004038327398,0.0,0.0,0.0,0.8965680332645183,0.6556429609845702,0.19059196392445818,0.0,0.0,0.0,0.0,0.0,0.9524595208284463,0.9200588142649744,0.9957607042566886,0.6207303021267163
2025-08-15,ADA,0.25815925694775876,0.0,0.0,0.0,0.8976267885510789,0.6571683521801498,0.1914789460053863,0.0,0.0,0.0,0.0,0.0,0.963390245576574,0.7665531801979231,0.9739534451644414,0.8144161772950748
2025-08-16,ADA,0.249274936671684,0.0,0.0,0.0,0.8990246059157698,0.6591912386778236,0.19266020452799287,0.0,0.0,0.0,0.0,0.0,0.9427023876714943,0.7724430931926739,0.9762744393748728,0.8086557243873128
2025-08-17,ADA,0.26388633943977385,0.0,0.0,0.0,0.9002227041744862,0.6609333760890113,0.1936821137719506,0.0,0.0,0.0,0.0,0.0,0.9765533791226426,0.7159022433396915,0.9505733754308358,0.8600627351883869
2025-08-18,ADA,0.2501927383530967,0.0,0.0,0.0,0.9012234814645669,0.6623945447910716,0.1945425105293105,0.0,0.0,0.0,0.0,0.0,0.8312260034429373,0.7069745508784456,0.9458578869887898,0.867423154154952
2025-08-19,ADA,0.22185102243107313,0.0,0.5261160323953973,0.15159997228053482,0.9098621940531132,0.6752442955715716,0.20224126613778728,0.0,0.0,0.0,0.0,0.0,0.981110894555747,0.6989804759196881,0.9414930799465165,0.8738469286692663
2025-08-20,ADA,0.2344799735673116,0.37200300603689096,0.0,0.0,0.9182083478923814,0.6880996842906838,0.21018969483415914,0.0,0.0,0.0,0.0,0.0,0.5572501121715095,0.5986339471458796,0.8760499694075579,0.9415100922346118
2025-08-21,ADA,0.223870186130181,0.742069039268948,0.0,0.0,0.9224612687702236,0.6948364773044531,0.21445776108385448,0.0,0.0,0.0,0.0,0.0,0.626107714310647,0.5657150039008223,0.8505398138242309,0.9584971807551161
2025-08-22,ADA,0.25305627959910426,0.1838846477255703,0.4654858293212899,0.0,0.9427087148042146,0.7290192956649819,0.23729046168767068,0.0,0.0,0.0,0.0,0.0,0.05691070188637567,0.5710506056118014,0.8548051685137297,0.9559225144639216
2025-08-23,ADA,0.24677851609824153,0.060628617863919036,0.8238841952736423,0.0,0.9591177614931675,0.7602139022246716,0.2600478441861756,0.0,0.0,0.0,0.10239464855877956,0.713054308506774,0.0,0.49347121522977366,0.7878650564779978,0.9862311317720729
2025-08-24,ADA,0.24483277653364666,0.8455878391157146,0.0,0.0,0.9716974381854493,0.7875253694322722,0.28173816752618464,0.0,0.0,0.0,0.08558086202164707,0.7608037228685394,0.0,0.4642084627170024,0.7598660285313015,0.9934390002258009
2025-08-25,ADA,0.21843680017621792,0.5244807520046665,0.0,0.0,0.9851287148177239,0.8227580407793932,0.31266033388366526,0.0,0.0,0.0,0.027720923267305488,0.9251199632600752,0.0,0.4502463921770128,0.7459694430488015,0.9959892287448187
2025-08-26,ADA,0.22915672381511804,0.0,0.0,0.4103776205211552,0.9899564633185447,0.8384527946355157,0.3277117332682515,0.0,0.0,0.0,0.14776149349798315,0.5842171621266918,0.0,0.4502463921770128,0.7459694430488015,0.9959892287448187
2025-08-27,ADA,0.22350306545761595,0.5078059719797898,0.0,0.0,0.9911109322618187,0.8426413266087197,0.3318816243249839,0.0,0.0,0.0,0.24148407827016882,0.31805471707247907,0.0,0.44584960038342425,0.7415206897323889,0.9966685322955526
2025-08-28,ADA,0.22596277396380193,0.0,0.5077946301918438,0.15745896943883866,0.991847937827579,0.8454348738191422,0.33470093773453935,0.0,0.0,0.0,0.2773532354809061,0.21619002129557519,0.0,0.443628496115675,0.7392600532864337,0.9969887279386365
2025-08-29,ADA,0.2145820331142847,0.22775128370166592,0.0,0.0,0.9923520322191979,0.8474070825979667,0.3367102357365886,0.0,0.0,0.0,0.3516959349757423,0.005064445559762864,0.0,0.44058326393774244,0.7361460920468227,0.9974024488831563
2025-08-30,ADA,0.2130401262895114,0.4165896960315797,0.0,0.0,0.9930903434929687,0.8503977387193475,0.33978768129604164,0.0,0.0,0.0,0.4167228220165633,0.0,0.0,0.378250213118053,0.6686340326298585,0.9989860744603507
2025-08-31,ADA,0.20896508682403908,0.3070013194475677,0.0,0.0,0.9940239530978745,0.8543818075909337,0.343946154514533,0.0,0.0,0.0,0.48245245047479196,0.0,0.0,0.34466732005349865,0.6291585360035399,0.993752583806929
2025-09-01,ADA,0.20533059216564487,0.6542756363658403,0.0,0.0,0.9946923622884594,0.8574004614922658,0.34714309456501996,0.0,0.0,0.0,0.3996158508507991,0.0,0.0,0.3965371893951098,0.6891985660440993,0.9999516410975609
2025-09-02,ADA,0.21762913469657474,0.5465189896483887,0.0,0.0,0.9947738155624691,0.857779239087605,0.3475471192345555,0.0,0.0,0.0,0.5237238648212769,0.0,0.0,0.3921719175529946,0.6843479294971461,0.999834958827821
2025-09-03,ADA,0.2182532398399354,0.21925976320571738,0.36262365213051606,0.0,0.9947732534732573,0.8577766165386425,0.34754431965307564,0.0,0.0,0.0,0.4437065065798929,0.0,0.0,0.44750348593426686,0.7431982164037285,0.9964200693197709
2025-09-04,ADA,0.20823084547890897,0.884442380925688,0.0,0.0,0.9947440754248505,0.8576406468277508,0.3473992140554676,0.0,0.0,0.0,0.3927396437256436,0.0,0.0,0.44750348593426686,0.7431982164037285,0.9964200693197709
2025-09-05,ADA,0.21608722787180146,0.0,0.5891785609753367,0.1314332202142734,0.9953666255786572,0.8606170390725235,0.350594887776356,0.0,0.0,0.0,0.5203563096149781,0.0,0.0,0.46459252126699846,0.7602433522368338,0.9933605397759562
2025-09-06,ADA,0.21157164359925107,0.018229416947588846,0.9471706936555448,0.0,0.9959918546600535,0.8637872596189998,0.354044042478574,0.0,0.0,0.0,0.5693871851605141,0.0,0.0,0.5130022831216132,0.8057119192573119,0.9800839465183449
2025-09-07,ADA,0.2177025588310878,0.0,0.0,0.49795405621444994,0.9966180205503616,0.867188342425211,0.3577981171678652,0.0,0.0,0.0,0.5899395867073965,0.0,0.0,0.6271691061942838,0.8965878457826072,0.9246887584926412
2025-09-08,ADA,0.22871617900803998,0.0,0.0,0.7953698349913824,0.9988746982152497,0.8829413058020947,0.37597224417124114,0.0,0.0,0.0,0.5389493718407181,0.0,0.0,0.6104234305822052,0.8847146724324715,0.9347939420976412
2025-09-09,ADA,0.22875289107529645,0.0,0.0,0.6025493803894472,0.9999780804436742,0.9003654248227675,0.39781344271051344,0.0,0.0,0.0,0.5631955242434715,0.0,0.0,0.611329688620253,0.8853703255980451,0.9342640178548681
2025-09-10,ADA,0.23616872866111088,0.0,0.0,0.9339453598632063,0.9995401147185901,0.9151139882521167,0.4180615153468829,0.0,0.0,0.0,0.3738287741746466,0.0,0.0,0.611329688620253,0.8853703255980451,0.9342640178548681
2025-09-11,ADA,0.23928925437791404,0.0,0.0,0.48922615921032503,0.9979446844873413,0.9277113908562065,0.4369627428876782,0.0,0.0,0.0,0.9326242859258422,0.0,0.0,0.5888194224871703,0.8686461747215724,0.946848344608306
2025-09-12,ADA,0.2477330298469107,0.0,0.0,0.4985988088763108,0.9943800387513064,0.9421048137390525,0.46090145287560175,0.0,0.0,0.0,0.9488079373772964,0.0,0.0,0.6026748197853842,0.8790480595202534,0.9392453346928155
2025-09-13,ADA,0.2523220382539741,0.0,0.0,0.10917901574680283,0.9892919211288069,0.9546120533531554,0.48443553221126645,0.0,0.0,0.0,0.9425125035600832,0.0,0.0,0.5935010784386381,0.8721993925591124,0.9443306955487356
2025-09-14,ADA,0.23708653034252364,0.0,0.0,0.9940963535367696,0.9864463336404504,0.9598372461222889,0.49527078169726635,0.0,0.0,0.0,0.9462738859405571,0.0,0.0,0.751102297305636,0.9674557648815466,0.8290648124552764
2025-09-15,ADA,0.22801864973016633,0.0,0.9256680023378255,0.02382733618648413,0.98341520290373,0.964558435601698,0.505708585556357,0.0,0.0,0.0,0.9333435746361662,0.0,0.0,0.7601989677883021,0.9713519210119482,0.8205205228724415
2025-09-16,ADA,0.23429641323102907,0.0,0.0017837441292355028,0.31927607877212977,0.9802079678266257,0.9688496551236901,0.5158365152101996,0.0,0.0,0.0,0.8620045137681053,0.0,0.0,0.8128738495888117,0.9896823482449266,0.7662783332118892
2025-09-17,ADA,0.24659495576195894,0.0,0.0,0.5391577819182317,0.9781077711669428,0.9713480265621782,0.5220647747260087,0.0,0.0,0.0,0.9299277459937966,0.0,0.0,0.8218871723423724,0.9920174347645793,0.7560990377959386
2025-09-18,ADA,0.25048643489114875,0.0,0.0,0.569895957131886,0.9740468103219112,0.9756155893881141,0.5333811058096185,0.0,0.0,0.0,0.9147163521571942,0.0,0.0,0.8323619887118773,0.9943989009425717,0.7438976498569306
2025-09-19,ADA,0.23800433202393628,0.42288384422749037,0.0,0.0,0.9727176884063984,0.9768740088315361,0.5369070442234557,0.0,0.0,0.0,0.8208877358011567,0.0,0.0,0.9304804473050104,0.992723172147789,0.6023986983322303
2025-09-20,ADA,0.23899555783986198,0.5938453021776992,0.0,0.0,0.9709728526456084,0.9784354126569489,0.5414197068374028,0.0,0.0,0.0,0.5491252110953635,0.0,0.0,0.9352994005581438,0.9909606503653042,0.5934990048551099
